Customer Code,Name,Phone,Address,Notes
C-1672,Hassan Hamid,0158552626,"85 Avenue, Nasr City",Prefers WhatsApp
C-1673,Salma El-Sayed,0128045119,"43 Avenue, Dokki",
C-1674,Sara Aziz,0119726238,"67 Street, Kafr El Sheikh",Wedding jewelry interest
C-1675,Aya El-Sayed,0119863419,"120 Avenue, October City",Wedding jewelry interest
C-1676,Salma Hassan,0105257251,"150 Tower, Heliopolis",Prefers WhatsApp
C-1677,Fatma Badawi,0117271663,"139 Avenue, New Cairo",Prefers WhatsApp
C-1678,Mohamed Rashed,0152535579,"92 Street, Dokki",
C-1679,Nour Kamal,0107451556,"62 Avenue, Heliopolis",
C-1680,Mahmoud Nassar,0158280896,"68 Avenue, Dokki",Frequent Gold Buyer
C-1681,Sara Ezzat,0153641084,"132 Street, Gleem",
C-1682,Ibrahim Hamid,0157779278,"45 Avenue, Maadi",Interested in Solitaires
C-1683,Mostafa Rashed,0114127886,"36 Tower, Heliopolis",Wedding jewelry interest
C-1684,Salma Mansour,0153325332,"124 Avenue, Heliopolis",Wedding jewelry interest
C-1685,Ali Nassar,0152304907,"18 Avenue, October City",Wedding jewelry interest
C-1686,Laila Zaki,0156915041,"34 Avenue, Nasr City",
C-1687,Youssef Salem,0156738411,"116 Avenue, Zamalek",
C-1688,Ahmed Mansour,0126643739,"92 Tower, Kafr El Sheikh",V-VIP Customer
C-1689,Mostafa Galal,0155468994,"91 Tower, Kafr El Sheikh",Referred by Ahmed
C-1690,Mona Zaki,0125292289,"56 Tower, Dokki",Interested in Solitaires
C-1691,Ibrahim Salem,0153015757,"84 Avenue, Alexandria",
C-1692,Fatma Galal,0109513547,"28 Avenue, Zamalek",
C-1693,Heba Abbas,0157180285,"12 Avenue, Heliopolis",Prefers WhatsApp
C-1694,Mariam Salem,0121450719,"14 Avenue, Nasr City",
C-1695,Youssef Nassar,0102096125,"79 Avenue, Gleem",Interested in Solitaires
C-1696,Mostafa Fahmy,0107518636,"55 Avenue, Sheikh Zayed",Frequent Gold Buyer
C-1697,Ibrahim Nassar,0103932678,"144 Tower, New Cairo",
C-1698,Dina El-Sayed,0111401407,"103 Tower, Nasr City",V-VIP Customer
C-1699,Dina Nassar,0113649759,"4 Avenue, Maadi",Referred by Ahmed
C-1700,Hassan Salah,0129846701,"79 Avenue, Dokki",Prefers WhatsApp
C-1701,Aya Salem,0122199187,"57 Street, New Cairo",Referred by Ahmed
C-1702,Mahmoud Taha,0157663965,"30 Tower, October City",Prefers WhatsApp
C-1703,Heba Khalil,0125262656,"109 Street, Heliopolis",V-VIP Customer
C-1704,Khaled Nassar,0156996098,"35 Avenue, Nasr City",Prefers WhatsApp
C-1705,Ahmed Nassar,0106018764,"40 Avenue, Nasr City",Wedding jewelry interest
C-1706,Khaled Hamid,0157887888,"19 Avenue, Zamalek",Interested in Solitaires
C-1707,Omar Zaki,0108339228,"121 Avenue, Sheikh Zayed",Interested in Solitaires
C-1708,Mona Taha,0121227759,"39 Street, New Cairo",Interested in Solitaires
C-1709,Mariam Fahmy,0103718145,"149 Avenue, Kafr El Sheikh",Wedding jewelry interest
C-1710,Mona Kamal,0106605949,"34 Avenue, Nasr City",Interested in Solitaires
C-1711,Sara Fahmy,0107886070,"74 Tower, Nasr City",V-VIP Customer
C-1712,Heba Abbas,0113703358,"21 Avenue, Heliopolis",Referred by Ahmed
C-1713,Hassan Taha,0117728579,"68 Tower, Dokki",Frequent Gold Buyer
C-1714,Omar Nassar,0113550345,"1 Tower, Smouha",
C-1715,Ali Taha,0127812483,"63 Tower, Smouha",Frequent Gold Buyer
C-1716,Omar Ghanem,0119464392,"150 Street, New Cairo",Frequent Gold Buyer
C-1717,Ibrahim Kamal,0155138879,"150 Street, New Cairo",Interested in Solitaires
C-1718,Mohamed Hassan,0112057935,"126 Avenue, Sheikh Zayed",Frequent Gold Buyer
C-1719,Mahmoud Khalil,0118102442,"6 Avenue, October City",Wedding jewelry interest
C-1720,Salma Salem,0122223683,"32 Tower, Alexandria",Prefers WhatsApp
C-1721,Omar Bakr,0106672993,"127 Street, Alexandria",V-VIP Customer
C-1722,Aya El-Sayed,0113467299,"32 Avenue, New Cairo",Frequent Gold Buyer
C-1723,Mahmoud Galal,0103620115,"134 Tower, Zamalek",Wedding jewelry interest
C-1724,Ibrahim Abbas,0105500364,"82 Avenue, Nasr City",Prefers WhatsApp
C-1725,Laila Abbas,0126666182,"52 Street, New Cairo",
C-1726,Dina Badawi,0105522685,"41 Avenue, New Cairo",V-VIP Customer
C-1727,Fatma Rashed,0128866008,"83 Street, Heliopolis",Frequent Gold Buyer
C-1728,Omar Rashed,0127978945,"132 Tower, New Cairo",Interested in Solitaires
C-1729,Mohamed Fahmy,0127052478,"64 Avenue, Kafr El Sheikh",Prefers WhatsApp
C-1730,Fatma Galal,0118077130,"90 Street, Heliopolis",Frequent Gold Buyer
C-1731,Mahmoud Salem,0157399298,"135 Street, Smouha",
C-1732,Youssef Hamid,0121780532,"147 Street, Alexandria",
C-1733,Hassan Ezzat,0119032941,"58 Street, Alexandria",V-VIP Customer
C-1734,Mostafa Fahmy,0103198008,"36 Avenue, October City",Referred by Ahmed
C-1735,Hassan Rashed,0129883385,"34 Street, Sheikh Zayed",V-VIP Customer
C-1736,Hassan Badawi,0125422399,"127 Street, Dokki",Referred by Ahmed
C-1737,Heba Kamal,0119311827,"76 Tower, Dokki",Frequent Gold Buyer
C-1738,Youssef Bakr,0115224707,"136 Avenue, Heliopolis",Referred by Ahmed
C-1739,Laila Galal,0155151189,"86 Tower, Maadi",Referred by Ahmed
C-1740,Omar Hassan,0121193041,"21 Avenue, Kafr El Sheikh",Wedding jewelry interest
C-1741,Aya Ghanem,0113397046,"19 Tower, Heliopolis",Interested in Solitaires
C-1742,Aya Hassan,0156707871,"9 Street, Maadi",Prefers WhatsApp
C-1743,Mohamed Khalil,0101893295,"64 Avenue, October City",Prefers WhatsApp
C-1744,Fatma Rashed,0126090092,"51 Avenue, Smouha",Prefers WhatsApp
C-1745,Mohamed Salem,0159610292,"19 Tower, Gleem",Frequent Gold Buyer
C-1746,Dina Salah,0112583371,"40 Street, Alexandria",Wedding jewelry interest
C-1747,Omar Abbas,0111863760,"65 Avenue, New Cairo",Frequent Gold Buyer
C-1748,Heba Taha,0112019680,"74 Tower, Kafr El Sheikh",Interested in Solitaires
C-1749,Omar Hamid,0116350704,"88 Tower, Dokki",V-VIP Customer
C-1750,Heba Nassar,0108296750,"135 Tower, New Cairo",Frequent Gold Buyer
C-1751,Khaled Ezzat,0119742155,"95 Tower, Zamalek",Frequent Gold Buyer
C-1752,Ahmed Khalil,0127710510,"15 Tower, Dokki",
C-1753,Sara Nassar,0111694014,"34 Tower, Maadi",Frequent Gold Buyer
C-1754,Mohamed Ghanem,0113661381,"21 Avenue, Heliopolis",V-VIP Customer
C-1755,Heba Khalil,0121551357,"133 Tower, Kafr El Sheikh",Wedding jewelry interest
C-1756,Salma Mansour,0129934582,"136 Street, Alexandria",Wedding jewelry interest
C-1757,Aya Abbas,0114948604,"95 Street, New Cairo",Wedding jewelry interest
C-1758,Ahmed Zaki,0111850381,"112 Tower, Kafr El Sheikh",Frequent Gold Buyer
C-1759,Ibrahim Nassar,0158845321,"110 Avenue, Alexandria",Prefers WhatsApp
C-1760,Ali Fahmy,0101945991,"3 Street, Nasr City",Wedding jewelry interest
C-1761,Youssef Abbas,0118266548,"58 Avenue, Smouha",Frequent Gold Buyer
C-1762,Ali El-Sayed,0106563591,"73 Street, Nasr City",
C-1763,Mahmoud Salah,0112353265,"144 Street, Nasr City",Frequent Gold Buyer
C-1764,Khaled Fahmy,0119028385,"76 Street, New Cairo",
C-1765,Mona El-Sayed,0121354396,"124 Tower, Maadi",Interested in Solitaires
C-1766,Heba Hassan,0127997170,"51 Avenue, Kafr El Sheikh",Referred by Ahmed
C-1767,Youssef Kamal,0115717259,"69 Tower, New Cairo",Prefers WhatsApp
C-1768,Heba Salem,0129657566,"98 Tower, New Cairo",V-VIP Customer
C-1769,Hassan Ezzat,0151446299,"71 Street, Kafr El Sheikh",V-VIP Customer
C-1770,Mohamed Fahmy,0125140737,"130 Street, Kafr El Sheikh",Interested in Solitaires
C-1771,Mona El-Sayed,0155748005,"72 Avenue, October City",Interested in Solitaires
C-1772,Aya Salem,0119725374,"102 Avenue, Maadi",Frequent Gold Buyer
C-1773,Laila Hassan,0113191677,"89 Street, October City",Referred by Ahmed
C-1774,Sara Bakr,0112152493,"141 Street, New Cairo",Referred by Ahmed
C-1775,Youssef Hamid,0102978727,"64 Tower, Dokki",Referred by Ahmed
C-1776,Ali Salem,0103339995,"145 Street, Alexandria",Frequent Gold Buyer
C-1777,Khaled Abbas,0103545018,"78 Tower, Gleem",Referred by Ahmed
C-1778,Dina El-Sayed,0117333485,"109 Street, Zamalek",
C-1779,Mahmoud Aziz,0116961871,"88 Avenue, New Cairo",
C-1780,Omar El-Sayed,0123015870,"136 Tower, Maadi",V-VIP Customer
C-1781,Dina Badawi,0112387468,"29 Tower, Smouha",
C-1782,Laila Mansour,0115893320,"109 Street, Smouha",V-VIP Customer
C-1783,Dina Mansour,0109700844,"126 Street, Smouha",Referred by Ahmed
C-1784,Omar Galal,0114016662,"147 Tower, Heliopolis",V-VIP Customer
C-1785,Youssef Khalil,0112737297,"115 Street, Nasr City",V-VIP Customer
C-1786,Youssef Abbas,0102607338,"79 Avenue, Zamalek",Wedding jewelry interest
C-1787,Mohamed Aziz,0109165744,"127 Tower, Heliopolis",Wedding jewelry interest
C-1788,Sara Zaki,0112780696,"24 Street, Maadi",Referred by Ahmed
C-1789,Ibrahim Salah,0102143775,"116 Tower, Dokki",
C-1790,Mahmoud Kamal,0126080528,"51 Avenue, New Cairo",
C-1791,Omar Hassan,0108816978,"37 Street, Nasr City",Prefers WhatsApp
C-1792,Fatma Ghanem,0111628095,"29 Tower, New Cairo",V-VIP Customer
C-1793,Mona Fahmy,0158187150,"110 Street, October City",Wedding jewelry interest
C-1794,Mona Badawi,0124908914,"79 Tower, Dokki",Wedding jewelry interest
C-1795,Mohamed Abbas,0108902301,"53 Street, October City",V-VIP Customer
C-1796,Mohamed Aziz,0101165473,"111 Street, October City",V-VIP Customer
C-1797,Mohamed Rashed,0101559487,"95 Avenue, October City",Frequent Gold Buyer
C-1798,Salma Ghanem,0115582062,"40 Street, Nasr City",Frequent Gold Buyer
C-1799,Ibrahim Rashed,0108966057,"26 Tower, October City",
C-1800,Nour Rashed,0112254800,"98 Tower, Gleem",Prefers WhatsApp
C-1801,Khaled El-Sayed,0122922281,"38 Avenue, Zamalek",Referred by Ahmed
C-1802,Salma Zaki,0116662206,"102 Avenue, Kafr El Sheikh",Interested in Solitaires
C-1803,Aya Taha,0126725738,"1 Street, Dokki",V-VIP Customer
C-1804,Hassan Ezzat,0101529698,"42 Tower, New Cairo",
C-1805,Fatma Khalil,0101027560,"69 Avenue, New Cairo",V-VIP Customer
C-1806,Heba Aziz,0105754354,"41 Tower, Alexandria",V-VIP Customer
C-1807,Mohamed Zaki,0122464685,"94 Avenue, New Cairo",Prefers WhatsApp
C-1808,Khaled Khalil,0159228824,"104 Avenue, Dokki",Prefers WhatsApp
C-1809,Heba Ezzat,0156162334,"56 Street, Dokki",Frequent Gold Buyer
C-1810,Omar El-Sayed,0154233070,"129 Street, Kafr El Sheikh",Prefers WhatsApp
C-1811,Nour El-Sayed,0115721518,"143 Tower, Heliopolis",Wedding jewelry interest
C-1812,Ali Ezzat,0124437956,"14 Avenue, Alexandria",Frequent Gold Buyer
C-1813,Mohamed Bakr,0157244207,"50 Street, New Cairo",Prefers WhatsApp
C-1814,Salma El-Sayed,0111279361,"60 Street, Heliopolis",Referred by Ahmed
C-1815,Sara Badawi,0114143261,"72 Tower, Smouha",Interested in Solitaires
C-1816,Nour Galal,0115818739,"122 Tower, Zamalek",Prefers WhatsApp
C-1817,Sara Aziz,0119192151,"12 Tower, Sheikh Zayed",V-VIP Customer
C-1818,Aya Bakr,0151941471,"88 Tower, Alexandria",Prefers WhatsApp
C-1819,Mohamed Mansour,0116330990,"98 Street, Smouha",Referred by Ahmed
C-1820,Omar Hassan,0155481200,"62 Street, Zamalek",Frequent Gold Buyer
C-1821,Youssef Salah,0123911040,"77 Avenue, Smouha",Referred by Ahmed
C-1822,Mariam Fahmy,0101359720,"115 Street, Sheikh Zayed",Interested in Solitaires
C-1823,Dina Bakr,0122806203,"9 Avenue, Sheikh Zayed",Referred by Ahmed
C-1824,Sara Abbas,0127431321,"43 Avenue, Gleem",Wedding jewelry interest
C-1825,Mahmoud Hamid,0114706924,"76 Tower, October City",Interested in Solitaires
C-1826,Nour Hassan,0151042058,"9 Street, Nasr City",Interested in Solitaires
C-1827,Youssef Hamid,0114113432,"125 Tower, Gleem",Prefers WhatsApp
C-1828,Mohamed Rashed,0116685549,"42 Street, Smouha",Prefers WhatsApp
C-1829,Omar Bakr,0109267729,"118 Avenue, Maadi",Referred by Ahmed
C-1830,Ibrahim Khalil,0126107147,"40 Tower, Nasr City",Prefers WhatsApp
C-1831,Fatma Kamal,0153781442,"142 Street, Gleem",Interested in Solitaires
C-1832,Mostafa Khalil,0153822681,"20 Tower, Zamalek",Wedding jewelry interest
C-1833,Aya Khalil,0126974735,"41 Tower, Gleem",Interested in Solitaires
C-1834,Fatma El-Sayed,0109688730,"132 Tower, Nasr City",Prefers WhatsApp
C-1835,Mostafa Hassan,0118128717,"78 Avenue, Gleem",Frequent Gold Buyer
C-1836,Mona Zaki,0111545336,"49 Avenue, Sheikh Zayed",Interested in Solitaires
C-1837,Khaled Khalil,0123428421,"33 Street, October City",Interested in Solitaires
C-1838,Omar Fahmy,0122045905,"85 Avenue, Smouha",Interested in Solitaires
C-1839,Khaled Ghanem,0122688626,"122 Tower, October City",Frequent Gold Buyer
C-1840,Ibrahim Fahmy,0104619603,"53 Avenue, Nasr City",Referred by Ahmed
C-1841,Ibrahim Ezzat,0114406630,"4 Avenue, Sheikh Zayed",Frequent Gold Buyer
C-1842,Nour Aziz,0119947997,"35 Avenue, Zamalek",Interested in Solitaires
C-1843,Mona Ghanem,0123964724,"10 Tower, Kafr El Sheikh",Interested in Solitaires
C-1844,Hassan Taha,0157686294,"68 Street, Maadi",Frequent Gold Buyer
C-1845,Sara Kamal,0116566237,"7 Street, October City",Referred by Ahmed
C-1846,Omar Fahmy,0151221551,"146 Avenue, Alexandria",
C-1847,Mariam Nassar,0126311192,"4 Street, Gleem",Wedding jewelry interest
C-1848,Nour Ghanem,0111019686,"56 Tower, Nasr City",Wedding jewelry interest
C-1849,Dina Badawi,0101332738,"62 Tower, Maadi",Referred by Ahmed
C-1850,Dina Fahmy,0108920331,"132 Tower, Kafr El Sheikh",V-VIP Customer
C-1851,Ali Zaki,0109161858,"39 Avenue, Maadi",Prefers WhatsApp
C-1852,Mostafa Aziz,0104299958,"30 Tower, Nasr City",Frequent Gold Buyer
C-1853,Heba Rashed,0152745860,"11 Tower, New Cairo",Referred by Ahmed
C-1854,Mohamed Aziz,0155745527,"16 Street, New Cairo",
C-1855,Dina Rashed,0154617288,"84 Tower, New Cairo",Wedding jewelry interest
C-1856,Khaled Kamal,0122370751,"128 Avenue, Dokki",Prefers WhatsApp
C-1857,Laila Aziz,0125101705,"104 Tower, Sheikh Zayed",Prefers WhatsApp
C-1858,Ahmed Kamal,0116795686,"24 Avenue, Zamalek",Interested in Solitaires
C-1859,Mohamed Salem,0105674474,"53 Street, Kafr El Sheikh",Wedding jewelry interest
C-1860,Ali Bakr,0128065320,"148 Tower, Heliopolis",Prefers WhatsApp
C-1861,Fatma Hamid,0155377704,"18 Tower, Maadi",Referred by Ahmed
C-1862,Nour Nassar,0103773094,"4 Tower, Maadi",V-VIP Customer
C-1863,Mariam Ezzat,0152844304,"93 Street, Nasr City",Wedding jewelry interest
C-1864,Mariam El-Sayed,0103042033,"133 Tower, Smouha",Prefers WhatsApp
C-1865,Dina Nassar,0103828299,"142 Street, Gleem",Wedding jewelry interest
C-1866,Mariam Khalil,0111672311,"67 Tower, Heliopolis",Prefers WhatsApp
C-1867,Youssef Khalil,0108416983,"133 Avenue, Nasr City",Interested in Solitaires
C-1868,Mona El-Sayed,0153851200,"115 Avenue, Nasr City",
C-1869,Youssef Fahmy,0156268197,"24 Avenue, Maadi",Prefers WhatsApp
C-1870,Mohamed Badawi,0114914462,"142 Street, Kafr El Sheikh",Interested in Solitaires
C-1871,Youssef Nassar,0122979806,"103 Tower, Zamalek",Referred by Ahmed
C-1872,Mariam Ghanem,0103677117,"99 Street, Sheikh Zayed",Interested in Solitaires
C-1873,Mahmoud Bakr,0159841227,"28 Tower, Nasr City",V-VIP Customer
C-1874,Fatma Ghanem,0129419278,"46 Avenue, Kafr El Sheikh",
C-1875,Youssef Hamid,0151916018,"93 Tower, Maadi",V-VIP Customer
C-1876,Sara Salah,0108698551,"19 Street, Heliopolis",Referred by Ahmed
C-1877,Mohamed Khalil,0116251402,"36 Avenue, Heliopolis",Referred by Ahmed
C-1878,Mahmoud Rashed,0157964846,"79 Tower, Dokki",
C-1879,Omar Nassar,0152966793,"36 Tower, Smouha",Prefers WhatsApp
C-1880,Sara Kamal,0125291029,"66 Avenue, Gleem",Prefers WhatsApp
C-1881,Aya Hassan,0126145096,"98 Avenue, Kafr El Sheikh",Wedding jewelry interest
C-1882,Heba Bakr,0151752804,"96 Tower, Kafr El Sheikh",Frequent Gold Buyer
C-1883,Youssef Nassar,0118400420,"87 Avenue, Smouha",Interested in Solitaires
C-1884,Laila Zaki,0126508087,"138 Street, Heliopolis",Referred by Ahmed
C-1885,Ali Nassar,0116538888,"20 Tower, New Cairo",Referred by Ahmed
C-1886,Ibrahim Fahmy,0103335905,"53 Avenue, Nasr City",Wedding jewelry interest
C-1887,Hassan Khalil,0104637370,"115 Street, Nasr City",
C-1888,Salma Mansour,0102244044,"1 Avenue, Maadi",V-VIP Customer
C-1889,Khaled Ezzat,0102067613,"134 Tower, Nasr City",Interested in Solitaires
C-1890,Mariam Bakr,0154401552,"132 Street, Heliopolis",Wedding jewelry interest
C-1891,Laila El-Sayed,0124602405,"104 Avenue, October City",V-VIP Customer
C-1892,Fatma Ghanem,0122531721,"142 Avenue, Gleem",V-VIP Customer
C-1893,Mariam Abbas,0126442652,"39 Tower, Heliopolis",Wedding jewelry interest
C-1894,Mariam El-Sayed,0155598015,"141 Street, New Cairo",V-VIP Customer
C-1895,Dina Abbas,0159772976,"20 Street, Dokki",V-VIP Customer
C-1896,Laila Mansour,0114381944,"19 Tower, Nasr City",V-VIP Customer
C-1897,Hassan Khalil,0126253727,"65 Street, New Cairo",Prefers WhatsApp
C-1898,Fatma Hamid,0103736636,"26 Tower, Kafr El Sheikh",Frequent Gold Buyer
C-1899,Youssef Salah,0159860261,"15 Avenue, New Cairo",Frequent Gold Buyer
C-1900,Ibrahim Taha,0156406730,"126 Street, Heliopolis",Frequent Gold Buyer
C-1901,Fatma Abbas,0157442889,"101 Street, Dokki",Prefers WhatsApp
C-1902,Ibrahim Abbas,0123540776,"69 Avenue, Maadi",Referred by Ahmed
C-1903,Youssef Ghanem,0113317148,"73 Street, Kafr El Sheikh",Frequent Gold Buyer
C-1904,Sara Nassar,0122017924,"102 Avenue, Dokki",Referred by Ahmed
C-1905,Youssef Taha,0152395028,"146 Street, Heliopolis",Prefers WhatsApp
C-1906,Mostafa El-Sayed,0119837442,"99 Avenue, October City",Wedding jewelry interest
C-1907,Sara Salah,0151640730,"77 Avenue, Smouha",Prefers WhatsApp
C-1908,Hassan Salah,0104590203,"85 Avenue, Sheikh Zayed",Frequent Gold Buyer
C-1909,Youssef Rashed,0126155928,"51 Street, Heliopolis",Prefers WhatsApp
C-1910,Laila Khalil,0159170420,"10 Street, Smouha",Frequent Gold Buyer
C-1911,Nour Salah,0117949170,"96 Tower, Sheikh Zayed",Prefers WhatsApp
C-1912,Laila Salem,0122919859,"116 Street, October City",Referred by Ahmed
C-1913,Youssef Abbas,0117309233,"110 Avenue, Sheikh Zayed",
C-1914,Ibrahim Salem,0121313080,"147 Street, Dokki",Interested in Solitaires
C-1915,Ibrahim Mansour,0123071430,"53 Tower, Heliopolis",
C-1916,Mariam Nassar,0154801778,"1 Street, Sheikh Zayed",Wedding jewelry interest
C-1917,Ibrahim Galal,0114094887,"44 Tower, Kafr El Sheikh",V-VIP Customer
C-1918,Dina Taha,0107664719,"28 Street, Alexandria",
C-1919,Mohamed Ezzat,0115060340,"108 Street, Gleem",Referred by Ahmed
C-1920,Sara Badawi,0121787452,"30 Street, New Cairo",Frequent Gold Buyer
C-1921,Omar Salah,0152917513,"82 Avenue, Kafr El Sheikh",Wedding jewelry interest
C-1922,Hassan Abbas,0125785506,"6 Avenue, Kafr El Sheikh",Interested in Solitaires
C-1923,Mostafa Rashed,0158370696,"125 Street, Kafr El Sheikh",Referred by Ahmed
C-1924,Mahmoud Kamal,0118919627,"102 Street, Kafr El Sheikh",Frequent Gold Buyer
C-1925,Sara Kamal,0111446523,"43 Street, Sheikh Zayed",
C-1926,Aya Zaki,0109399392,"103 Avenue, Heliopolis",Interested in Solitaires
C-1927,Heba Salem,0119697703,"135 Avenue, Smouha",V-VIP Customer
C-1928,Hassan Mansour,0115117390,"30 Avenue, Gleem",Wedding jewelry interest
C-1929,Dina Galal,0117742067,"96 Street, October City",Frequent Gold Buyer
C-1930,Mariam Galal,0156628625,"94 Tower, New Cairo",
C-1931,Laila Mansour,0115842846,"80 Avenue, Maadi",
C-1932,Mahmoud Rashed,0152718493,"76 Tower, Nasr City",V-VIP Customer
C-1933,Mahmoud Hamid,0124696263,"66 Avenue, October City",Frequent Gold Buyer
C-1934,Ibrahim Galal,0123643930,"10 Tower, October City",Wedding jewelry interest
C-1935,Nour Rashed,0157753107,"35 Avenue, Maadi",Prefers WhatsApp
C-1936,Nour Bakr,0107962193,"70 Avenue, New Cairo",
C-1937,Ibrahim Nassar,0158927102,"26 Tower, Sheikh Zayed",V-VIP Customer
C-1938,Mostafa Zaki,0156803922,"146 Tower, October City",Interested in Solitaires
C-1939,Youssef Nassar,0115514017,"122 Street, Heliopolis",V-VIP Customer
C-1940,Mona Hamid,0106084452,"21 Tower, New Cairo",V-VIP Customer
C-1941,Mostafa Nassar,0107473103,"15 Street, Dokki",Wedding jewelry interest
C-1942,Ibrahim Badawi,0107527343,"31 Street, October City",Frequent Gold Buyer
C-1943,Salma Hamid,0123046308,"8 Avenue, Maadi",
C-1944,Salma Khalil,0155273465,"64 Avenue, New Cairo",Referred by Ahmed
C-1945,Salma Hamid,0154357585,"127 Avenue, Alexandria",Interested in Solitaires
C-1946,Aya Salah,0121916146,"46 Avenue, Heliopolis",Interested in Solitaires
C-1947,Khaled Taha,0118431514,"56 Street, Smouha",Frequent Gold Buyer
C-1948,Khaled Ghanem,0128618462,"129 Tower, Kafr El Sheikh",Interested in Solitaires
C-1949,Mona Kamal,0125651683,"118 Avenue, October City",Frequent Gold Buyer
C-1950,Mona Hamid,0153179282,"2 Avenue, Zamalek",Frequent Gold Buyer
C-1951,Laila Galal,0129988653,"97 Street, Kafr El Sheikh",Interested in Solitaires
C-1952,Omar Hassan,0121133758,"91 Avenue, October City",Prefers WhatsApp
C-1953,Ibrahim Hamid,0106889889,"113 Avenue, Smouha",
C-1954,Sara Galal,0157108423,"98 Avenue, Sheikh Zayed",Interested in Solitaires
C-1955,Sara Salem,0109276340,"6 Street, Sheikh Zayed",Frequent Gold Buyer
C-1956,Laila Badawi,0103372888,"36 Avenue, Maadi",Interested in Solitaires
C-1957,Heba Ezzat,0129162407,"62 Avenue, Alexandria",
C-1958,Sara Abbas,0124733390,"4 Street, Maadi",Wedding jewelry interest
C-1959,Ahmed El-Sayed,0153761143,"131 Street, Nasr City",Prefers WhatsApp
C-1960,Fatma Taha,0156673465,"120 Street, Nasr City",Referred by Ahmed
C-1961,Sara Kamal,0159558073,"26 Street, Heliopolis",Frequent Gold Buyer
C-1962,Fatma Ezzat,0125191482,"45 Avenue, Smouha",
C-1963,Laila Salem,0153271366,"16 Tower, Maadi",Wedding jewelry interest
C-1964,Mahmoud Nassar,0102209860,"14 Avenue, Nasr City",Interested in Solitaires
C-1965,Mostafa Khalil,0125529320,"129 Tower, Smouha",
C-1966,Laila Khalil,0158618222,"134 Tower, Alexandria",Wedding jewelry interest
C-1967,Hassan Rashed,0108615221,"129 Street, Smouha",
C-1968,Sara Abbas,0152973647,"25 Street, Nasr City",Frequent Gold Buyer
C-1969,Khaled Galal,0154175085,"52 Tower, New Cairo",Prefers WhatsApp
C-1970,Mariam Ezzat,0123391940,"123 Avenue, Heliopolis",V-VIP Customer
C-1971,Sara Galal,0111871803,"25 Street, Sheikh Zayed",V-VIP Customer
C-1972,Sara Zaki,0123658229,"39 Street, Maadi",Referred by Ahmed
C-1973,Aya Taha,0157982739,"79 Tower, New Cairo",Prefers WhatsApp
C-1974,Nour El-Sayed,0152367311,"133 Street, Gleem",Prefers WhatsApp
C-1975,Aya Ezzat,0157535935,"114 Tower, Gleem",V-VIP Customer
C-1976,Mahmoud Mansour,0111992028,"10 Street, Alexandria",V-VIP Customer
C-1977,Mariam El-Sayed,0126586833,"70 Tower, Sheikh Zayed",
C-1978,Khaled Taha,0114111853,"99 Avenue, Maadi",Referred by Ahmed
C-1979,Mohamed El-Sayed,0126226819,"45 Avenue, Smouha",Interested in Solitaires
C-1980,Nour Salem,0109306106,"20 Tower, Gleem",Interested in Solitaires
C-1981,Ahmed Ghanem,0115415946,"110 Street, Sheikh Zayed",Prefers WhatsApp
C-1982,Laila Aziz,0113460039,"92 Avenue, Maadi",
C-1983,Nour Aziz,0125491719,"20 Street, October City",Referred by Ahmed
C-1984,Aya Zaki,0112815165,"28 Street, Maadi",V-VIP Customer
C-1985,Mohamed Ezzat,0104764195,"118 Street, Maadi",Frequent Gold Buyer
C-1986,Ali Mansour,0124302137,"128 Street, New Cairo",V-VIP Customer
C-1987,Ali Badawi,0104800490,"133 Avenue, October City",Referred by Ahmed
C-1988,Nour Zaki,0101425778,"8 Avenue, Smouha",
C-1989,Dina Zaki,0107189674,"144 Avenue, Alexandria",Wedding jewelry interest
C-1990,Salma Taha,0123226563,"75 Avenue, Smouha",Interested in Solitaires
C-1991,Ahmed Rashed,0158343043,"65 Street, Dokki",V-VIP Customer
C-1992,Ahmed Kamal,0106108497,"47 Avenue, Heliopolis",V-VIP Customer
C-1993,Mariam Zaki,0105348563,"94 Tower, Sheikh Zayed",Prefers WhatsApp
C-1994,Fatma Khalil,0121442825,"103 Avenue, Smouha",Frequent Gold Buyer
C-1995,Mostafa Galal,0158451915,"17 Street, Gleem",
C-1996,Mona Bakr,0102960044,"77 Street, Kafr El Sheikh",Interested in Solitaires
C-1997,Heba Salah,0108506038,"43 Street, Gleem",Wedding jewelry interest
C-1998,Mariam Badawi,0101446844,"63 Avenue, Maadi",V-VIP Customer
C-1999,Sara Hassan,0113545170,"143 Street, Alexandria",Wedding jewelry interest
C-2000,Nour Aziz,0111497740,"85 Avenue, Alexandria",Wedding jewelry interest
